dataset,beam_width,k,avg_edges_1.0,train_relevant_1.0,train_seen_1.0,train_expanded_1.0,avg_edges_0.995,train_relevant_0.995,train_seen_0.995,train_expanded_0.995,avg_edges_0.99,train_relevant_0.99,train_seen_0.99,train_expanded_0.99,avg_edges_0.985,train_relevant_0.985,train_seen_0.985,train_expanded_0.985,avg_edges_0.98,train_relevant_0.98,train_seen_0.98,train_expanded_0.98,avg_edges_0.975,train_relevant_0.975,train_seen_0.975,train_expanded_0.975,avg_edges_0.97,train_relevant_0.97,train_seen_0.97,train_expanded_0.97,avg_edges_0.965,train_relevant_0.965,train_seen_0.965,train_expanded_0.965,avg_edges_0.96,train_relevant_0.96,train_seen_0.96,train_expanded_0.96,avg_edges_0.955,train_relevant_0.955,train_seen_0.955,train_expanded_0.955,avg_edges_0.95,train_relevant_0.95,train_seen_0.95,train_expanded_0.95,avg_edges_0.945,train_relevant_0.945,train_seen_0.945,train_expanded_0.945,avg_edges_0.94,train_relevant_0.94,train_seen_0.94,train_expanded_0.94,avg_edges_0.935,train_relevant_0.935,train_seen_0.935,train_expanded_0.935,avg_edges_0.93,train_relevant_0.93,train_seen_0.93,train_expanded_0.93,avg_edges_0.925,train_relevant_0.925,train_seen_0.925,train_expanded_0.925,avg_edges_0.92,train_relevant_0.92,train_seen_0.92,train_expanded_0.92,avg_edges_0.915,train_relevant_0.915,train_seen_0.915,train_expanded_0.915,avg_edges_0.91,train_relevant_0.91,train_seen_0.91,train_expanded_0.91,avg_edges_0.905,train_relevant_0.905,train_seen_0.905,train_expanded_0.905,avg_edges_0.9,train_relevant_0.9,train_seen_0.9,train_expanded_0.9,avg_edges_0.895,train_relevant_0.895,train_seen_0.895,train_expanded_0.895,avg_edges_0.89,train_relevant_0.89,train_seen_0.89,train_expanded_0.89,avg_edges_0.885,train_relevant_0.885,train_seen_0.885,train_expanded_0.885,avg_edges_0.88,train_relevant_0.88,train_seen_0.88,train_expanded_0.88,avg_edges_0.875,train_relevant_0.875,train_seen_0.875,train_expanded_0.875,avg_edges_0.87,train_relevant_0.87,train_seen_0.87,train_expanded_0.87,avg_edges_0.865,train_relevant_0.865,train_seen_0.865,train_expanded_0.865,avg_edges_0.86,train_relevant_0.86,train_seen_0.86,train_expanded_0.86,avg_edges_0.855,train_relevant_0.855,train_seen_0.855,train_expanded_0.855,avg_edges_0.85,train_relevant_0.85,train_seen_0.85,train_expanded_0.85,avg_edges_0.845,train_relevant_0.845,train_seen_0.845,train_expanded_0.845,avg_edges_0.84,train_relevant_0.84,train_seen_0.84,train_expanded_0.84,avg_edges_0.835,train_relevant_0.835,train_seen_0.835,train_expanded_0.835,avg_edges_0.83,train_relevant_0.83,train_seen_0.83,train_expanded_0.83,avg_edges_0.825,train_relevant_0.825,train_seen_0.825,train_expanded_0.825,avg_edges_0.82,train_relevant_0.82,train_seen_0.82,train_expanded_0.82,avg_edges_0.815,train_relevant_0.815,train_seen_0.815,train_expanded_0.815,avg_edges_0.81,train_relevant_0.81,train_seen_0.81,train_expanded_0.81,avg_edges_0.805,train_relevant_0.805,train_seen_0.805,train_expanded_0.805,avg_edges_0.9995,train_relevant_0.9995,train_seen_0.9995,train_expanded_0.9995,avg_edges_0.9990000000000001,train_relevant_0.9990000000000001,train_seen_0.9990000000000001,train_expanded_0.9990000000000001,avg_edges_0.9985,train_relevant_0.9985,train_seen_0.9985,train_expanded_0.9985,avg_edges_0.9980000000000001,train_relevant_0.9980000000000001,train_seen_0.9980000000000001,train_expanded_0.9980000000000001,avg_edges_0.9975000000000002,train_relevant_0.9975000000000002,train_seen_0.9975000000000002,train_expanded_0.9975000000000002,avg_edges_0.9970000000000002,train_relevant_0.9970000000000002,train_seen_0.9970000000000002,train_expanded_0.9970000000000002,avg_edges_0.9965000000000002,train_relevant_0.9965000000000002,train_seen_0.9965000000000002,train_expanded_0.9965000000000002,avg_edges_0.9960000000000002,train_relevant_0.9960000000000002,train_seen_0.9960000000000002,train_expanded_0.9960000000000002,avg_edges_0.9955000000000003,train_relevant_0.9955000000000003,train_seen_0.9955000000000003,train_expanded_0.9955000000000003,avg_edges_0.9950000000000003,train_relevant_0.9950000000000003,train_seen_0.9950000000000003,train_expanded_0.9950000000000003,avg_edges_0.9945000000000003,train_relevant_0.9945000000000003,train_seen_0.9945000000000003,train_expanded_0.9945000000000003,avg_edges_0.9940000000000003,train_relevant_0.9940000000000003,train_seen_0.9940000000000003,train_expanded_0.9940000000000003,avg_edges_0.9935000000000004,train_relevant_0.9935000000000004,train_seen_0.9935000000000004,train_expanded_0.9935000000000004,avg_edges_0.9930000000000004,train_relevant_0.9930000000000004,train_seen_0.9930000000000004,train_expanded_0.9930000000000004,avg_edges_0.9925000000000004,train_relevant_0.9925000000000004,train_seen_0.9925000000000004,train_expanded_0.9925000000000004,avg_edges_0.9920000000000004,train_relevant_0.9920000000000004,train_seen_0.9920000000000004,train_expanded_0.9920000000000004,avg_edges_0.9915000000000005,train_relevant_0.9915000000000005,train_seen_0.9915000000000005,train_expanded_0.9915000000000005,avg_edges_0.9910000000000005,train_relevant_0.9910000000000005,train_seen_0.9910000000000005,train_expanded_0.9910000000000005,avg_edges_0.9905000000000005,train_relevant_0.9905000000000005,train_seen_0.9905000000000005,train_expanded_0.9905000000000005
mnist,8,10,17.026733333333333,7.2222,230.0249,14.7941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,4.9945,155.7465,15.4775,8.3361,3.9855,136.6484,15.7857,7.442616666666667,3.3735,125.7255,15.9963,6.845266666666666,2.9462,117.5116,16.1201,6.406416666666667,2.6514,111.9236,16.2157,6.06435,2.3992,108.1645,16.3238,5.780583333333333,2.1933,104.3379,16.3701,5.540516666666667,2.0258,101.3533,16.4043,5.338466666666666,1.8832,98.2997,16.5468,5.15975,1.7704,95.9186,16.5556,5.003633333333333,1.6727,94.0687,16.6015,4.86485,1.5718,92.2388,16.7354,4.738483333333333,1.4955,90.539,16.7526,4.62145,1.4114,88.8939,16.7201,4.513333333333334,1.3327,87.3619,16.7068,4.4157166666666665,1.2694,85.9067,16.6666,4.323316666666667,1.2093,84.0629,16.6654,4.238616666666666,1.1518,82.0906,16.6473,4.16025,1.1148,80.8041,16.6342
mnist,8,100,17.026733333333333,7.9993,230.0249,14.7941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,7.9927,155.7465,15.4775,8.3361,7.9855,136.6484,15.7857,7.442616666666667,7.972,125.7255,15.9963,6.845266666666666,7.9334,117.5116,16.1201,6.406416666666667,7.8862,111.9236,16.2157,6.06435,7.827,108.1645,16.3238,5.780583333333333,7.7651,104.3379,16.3701,5.540516666666667,7.6712,101.3533,16.4043,5.338466666666666,7.5631,98.2997,16.5468,5.15975,7.4656,95.9186,16.5556,5.003633333333333,7.3662,94.0687,16.6015,4.86485,7.2464,92.2388,16.7354,4.738483333333333,7.1414,90.539,16.7526,4.62145,7.0098,88.8939,16.7201,4.513333333333334,6.8492,87.3619,16.7068,4.4157166666666665,6.7349,85.9067,16.6666,4.323316666666667,6.6116,84.0629,16.6654,4.238616666666666,6.4589,82.0906,16.6473,4.16025,6.3514,80.8041,16.6342
mnist,16,1,17.026733333333333,0.9419,311.0846,22.2172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.6696,208.1324,22.9876,8.3361,0.5489,182.4742,23.3904,7.442616666666667,0.4692,168.0375,23.6761,6.845266666666666,0.4114,157.4322,23.8698,6.406416666666667,0.3704,150.188,24.022,6.06435,0.3373,145.0411,24.1664,5.780583333333333,0.3122,140.1078,24.2516,5.540516666666667,0.2881,136.1799,24.32,5.338466666666666,0.2697,132.3352,24.5029,5.15975,0.2523,129.1198,24.5295,5.003633333333333,0.2377,126.4186,24.5512,4.86485,0.222,123.902,24.682,4.738483333333333,0.2097,121.5007,24.6938,4.62145,0.1979,119.5378,24.733,4.513333333333334,0.1871,117.7053,24.781,4.4157166666666665,0.179,115.857,24.7543,4.323316666666667,0.1708,113.5311,24.7441,4.238616666666666,0.1608,111.3672,24.7827,4.16025,0.1535,109.784,24.7945
mnist,16,10,17.026733333333333,8.7947,311.0846,22.2172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,6.074,208.1324,22.9876,8.3361,4.9543,182.4742,23.3904,7.442616666666667,4.2687,168.0375,23.6761,6.845266666666666,3.7717,157.4322,23.8698,6.406416666666667,3.4159,150.188,24.022,6.06435,3.1101,145.0411,24.1664,5.780583333333333,2.8608,140.1078,24.2516,5.540516666666667,2.6518,136.1799,24.32,5.338466666666666,2.4763,132.3352,24.5029,5.15975,2.3365,129.1198,24.5295,5.003633333333333,2.2065,126.4186,24.5512,4.86485,2.0799,123.902,24.682,4.738483333333333,1.9803,121.5007,24.6938,4.62145,1.8822,119.5378,24.733,4.513333333333334,1.7818,117.7053,24.781,4.4157166666666665,1.7002,115.857,24.7543,4.323316666666667,1.626,113.5311,24.7441,4.238616666666666,1.5576,111.3672,24.7827,4.16025,1.5031,109.784,24.7945
mnist,16,100,17.026733333333333,15.999,311.0846,22.2172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,15.9887,208.1324,22.9876,8.3361,15.9674,182.4742,23.3904,7.442616666666667,15.9142,168.0375,23.6761,6.845266666666666,15.793,157.4322,23.8698,6.406416666666667,15.619,150.188,24.022,6.06435,15.3695,145.0411,24.1664,5.780583333333333,15.0828,140.1078,24.2516,5.540516666666667,14.7413,136.1799,24.32,5.338466666666666,14.3813,132.3352,24.5029,5.15975,14.0338,129.1198,24.5295,5.003633333333333,13.7125,126.4186,24.5512,4.86485,13.3536,123.902,24.682,4.738483333333333,13.0158,121.5007,24.6938,4.62145,12.668,119.5378,24.733,4.513333333333334,12.2668,117.7053,24.781,4.4157166666666665,11.9332,115.857,24.7543,4.323316666666667,11.6156,113.5311,24.7441,4.238616666666666,11.2792,111.3672,24.7827,4.16025,11.025,109.784,24.7945
mnist,32,1,17.026733333333333,0.9787,457.7593,37.6544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.7408,302.343,38.2846,8.3361,0.622,263.4998,38.643,7.442616666666667,0.5427,242.1415,38.9004,6.845266666666666,0.4859,227.0827,39.1027,6.406416666666667,0.4425,216.3652,39.2398,6.06435,0.4047,208.516,39.3832,5.780583333333333,0.3721,201.5974,39.5282,5.540516666666667,0.3455,195.8726,39.6066,5.338466666666666,0.3283,190.4946,39.8176,5.15975,0.3057,185.8311,39.8382,5.003633333333333,0.2923,181.99,39.9056,4.86485,0.2759,178.3238,40.013,4.738483333333333,0.2603,174.9677,40.0399,4.62145,0.2474,171.968,40.0597,4.513333333333334,0.2335,169.2882,40.1296,4.4157166666666665,0.2241,166.7754,40.1232,4.323316666666667,0.2151,163.8824,40.1538,4.238616666666666,0.2029,161.128,40.2359,4.16025,0.1954,158.8775,40.2437
mnist,32,10,17.026733333333333,9.4851,457.7593,37.6544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,6.9534,302.343,38.2846,8.3361,5.8102,263.4998,38.643,7.442616666666667,5.0843,242.1415,38.9004,6.845266666666666,4.5419,227.0827,39.1027,6.406416666666667,4.1406,216.3652,39.2398,6.06435,3.8052,208.516,39.3832,5.780583333333333,3.5298,201.5974,39.5282,5.540516666666667,3.2844,195.8726,39.6066,5.338466666666666,3.0934,190.4946,39.8176,5.15975,2.9048,185.8311,39.8382,5.003633333333333,2.7563,181.99,39.9056,4.86485,2.6083,178.3238,40.013,4.738483333333333,2.4837,174.9677,40.0399,4.62145,2.3673,171.968,40.0597,4.513333333333334,2.2478,169.2882,40.1296,4.4157166666666665,2.1614,166.7754,40.1232,4.323316666666667,2.0766,163.8824,40.1538,4.238616666666666,1.991,161.128,40.2359,4.16025,1.9188,158.8775,40.2437
mnist,32,100,17.026733333333333,31.9996,457.7593,37.6544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,31.9599,302.343,38.2846,8.3361,31.7048,263.4998,38.643,7.442616666666667,30.9613,242.1415,38.9004,6.845266666666666,29.8248,227.0827,39.1027,6.406416666666667,28.6223,216.3652,39.2398,6.06435,27.2955,208.516,39.3832,5.780583333333333,26.0323,201.5974,39.5282,5.540516666666667,24.7698,195.8726,39.6066,5.338466666666666,23.661,190.4946,39.8176,5.15975,22.61,185.8311,39.8382,5.003633333333333,21.7322,181.99,39.9056,4.86485,20.7985,178.3238,40.013,4.738483333333333,20.0101,174.9677,40.0399,4.62145,19.1862,171.968,40.0597,4.513333333333334,18.3651,169.2882,40.1296,4.4157166666666665,17.7191,166.7754,40.1232,4.323316666666667,17.1337,163.8824,40.1538,4.238616666666666,16.5263,161.128,40.2359,4.16025,16.0227,158.8775,40.2437
mnist,64,1,17.026733333333333,0.9935,713.9446,69.1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.7915,470.3895,69.6707,8.3361,0.6806,409.0006,69.9632,7.442616666666667,0.6021,375.7203,70.1817,6.845266666666666,0.5458,352.2107,70.2772,6.406416666666667,0.4976,335.5568,70.3617,6.06435,0.4611,323.2678,70.5445,5.780583333333333,0.4303,312.244,70.6508,5.540516666666667,0.4014,303.2873,70.7039,5.338466666666666,0.3803,295.0951,70.905,5.15975,0.3573,288.0046,70.9354,5.003633333333333,0.3428,281.6994,70.9541,4.86485,0.3267,276.1328,71.0668,4.738483333333333,0.307,270.9182,71.072,4.62145,0.2929,266.5553,71.1868,4.513333333333334,0.276,262.0214,71.1958,4.4157166666666665,0.2647,258.2667,71.1901,4.323316666666667,0.2534,254.2301,71.2283,4.238616666666666,0.2406,250.0282,71.2562,4.16025,0.2309,246.7111,71.2658
mnist,64,10,17.026733333333333,9.8201,713.9446,69.1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,7.6047,470.3895,69.6707,8.3361,6.5044,409.0006,69.9632,7.442616666666667,5.7674,375.7203,70.1817,6.845266666666666,5.2089,352.2107,70.2772,6.406416666666667,4.7767,335.5568,70.3617,6.06435,4.4325,323.2678,70.5445,5.780583333333333,4.1298,312.244,70.6508,5.540516666666667,3.8611,303.2873,70.7039,5.338466666666666,3.6445,295.0951,70.905,5.15975,3.43,288.0046,70.9354,5.003633333333333,3.268,281.6994,70.9541,4.86485,3.1083,276.1328,71.0668,4.738483333333333,2.9643,270.9182,71.072,4.62145,2.8352,266.5553,71.1868,4.513333333333334,2.7065,262.0214,71.1958,4.4157166666666665,2.6011,258.2667,71.1901,4.323316666666667,2.495,254.2301,71.2283,4.238616666666666,2.3991,250.0282,71.2562,4.16025,2.3143,246.7111,71.2658
mnist,64,100,17.026733333333333,63.9902,713.9446,69.1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,60.5281,470.3895,69.6707,8.3361,53.4343,409.0006,69.9632,7.442616666666667,47.754,375.7203,70.1817,6.845266666666666,43.3346,352.2107,70.2772,6.406416666666667,39.9611,335.5568,70.3617,6.06435,37.162,323.2678,70.5445,5.780583333333333,34.7861,312.244,70.6508,5.540516666666667,32.7199,303.2873,70.7039,5.338466666666666,30.999,295.0951,70.905,5.15975,29.3928,288.0046,70.9354,5.003633333333333,28.1499,281.6994,70.9541,4.86485,26.8844,276.1328,71.0668,4.738483333333333,25.8059,270.9182,71.072,4.62145,24.7561,266.5553,71.1868,4.513333333333334,23.6868,262.0214,71.1958,4.4157166666666665,22.8031,258.2667,71.1901,4.323316666666667,21.9829,254.2301,71.2283,4.238616666666666,21.2282,250.0282,71.2562,4.16025,20.6056,246.7111,71.2658
mnist,100,1,17.026733333333333,0.9972,967.2829,104.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.8149,640.2405,105.3349,8.3361,0.7063,557.0727,105.5872,7.442616666666667,0.6292,512.047,105.7425,6.845266666666666,0.5772,480.5241,105.8193,6.406416666666667,0.5273,458.0523,105.9425,6.06435,0.4904,441.0605,106.0738,5.780583333333333,0.458,426.1737,106.1516,5.540516666666667,0.4311,414.0361,106.2041,5.338466666666666,0.4096,403.0663,106.3908,5.15975,0.3874,393.649,106.4391,5.003633333333333,0.3687,385.0796,106.4198,4.86485,0.3503,377.5339,106.4857,4.738483333333333,0.3311,370.338,106.471,4.62145,0.3155,364.1432,106.5197,4.513333333333334,0.3,358.3532,106.5952,4.4157166666666665,0.2881,353.358,106.6084,4.323316666666667,0.2755,348.1328,106.6057,4.238616666666666,0.2648,342.697,106.6045,4.16025,0.2552,338.263,106.6117
mnist,100,10,17.026733333333333,9.9152,967.2829,104.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,7.8993,640.2405,105.3349,8.3361,6.8376,557.0727,105.5872,7.442616666666667,6.1149,512.047,105.7425,6.845266666666666,5.555,480.5241,105.8193,6.406416666666667,5.1203,458.0523,105.9425,6.06435,4.7631,441.0605,106.0738,5.780583333333333,4.4511,426.1737,106.1516,5.540516666666667,4.1727,414.0361,106.2041,5.338466666666666,3.9573,403.0663,106.3908,5.15975,3.7388,393.649,106.4391,5.003633333333333,3.5624,385.0796,106.4198,4.86485,3.3951,377.5339,106.4857,4.738483333333333,3.2455,370.338,106.471,4.62145,3.1041,364.1432,106.5197,4.513333333333334,2.9729,358.3532,106.5952,4.4157166666666665,2.8607,353.358,106.6084,4.323316666666667,2.7443,348.1328,106.6057,4.238616666666666,2.6464,342.697,106.6045,4.16025,2.5575,338.263,106.6117
mnist,100,100,17.026733333333333,93.7273,967.2829,104.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,69.6312,640.2405,105.3349,8.3361,59.6439,557.0727,105.5872,7.442616666666667,53.2393,512.047,105.7425,6.845266666666666,48.433,480.5241,105.8193,6.406416666666667,44.8088,458.0523,105.9425,6.06435,41.7621,441.0605,106.0738,5.780583333333333,39.1769,426.1737,106.1516,5.540516666666667,36.9274,414.0361,106.2041,5.338466666666666,35.0763,403.0663,106.3908,5.15975,33.2634,393.649,106.4391,5.003633333333333,31.8493,385.0796,106.4198,4.86485,30.4433,377.5339,106.4857,4.738483333333333,29.2245,370.338,106.471,4.62145,28.0344,364.1432,106.5197,4.513333333333334,26.8932,358.3532,106.5952,4.4157166666666665,25.913,353.358,106.6084,4.323316666666667,24.9846,348.1328,106.6057,4.238616666666666,24.1368,342.697,106.6045,4.16025,23.4411,338.263,106.6117
mnist,128,1,17.026733333333333,0.9983,1148.3782,132.7752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.8252,763.7437,133.1607,8.3361,0.719,664.705,133.3953,7.442616666666667,0.6423,611.3916,133.5674,6.845266666666666,0.591,574.2812,133.6212,6.406416666666667,0.5423,547.5561,133.7085,6.06435,0.5059,527.4026,133.8419,5.780583333333333,0.4719,509.6375,133.8828,5.540516666666667,0.4445,495.4324,133.951,5.338466666666666,0.4224,482.1987,134.0932,5.15975,0.4005,471.0388,134.122,5.003633333333333,0.3818,461.0145,134.1308,4.86485,0.3638,452.1428,134.188,4.738483333333333,0.3462,444.1037,134.2646,4.62145,0.3292,436.6318,134.2395,4.513333333333334,0.3124,429.6818,134.2696,4.4157166666666665,0.301,423.6287,134.2399,4.323316666666667,0.287,417.6452,134.2662,4.238616666666666,0.2745,411.4318,134.3019,4.16025,0.2647,406.2038,134.2997
mnist,128,10,17.026733333333333,9.9444,1148.3782,132.7752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,8.0307,763.7437,133.1607,8.3361,6.9907,664.705,133.3953,7.442616666666667,6.2684,611.3916,133.5674,6.845266666666666,5.7206,574.2812,133.6212,6.406416666666667,5.2851,547.5561,133.7085,6.06435,4.9275,527.4026,133.8419,5.780583333333333,4.606,509.6375,133.8828,5.540516666666667,4.3304,495.4324,133.951,5.338466666666666,4.1162,482.1987,134.0932,5.15975,3.8851,471.0388,134.122,5.003633333333333,3.7047,461.0145,134.1308,4.86485,3.5334,452.1428,134.188,4.738483333333333,3.388,444.1037,134.2646,4.62145,3.2469,436.6318,134.2395,4.513333333333334,3.1023,429.6818,134.2696,4.4157166666666665,2.9883,423.6287,134.2399,4.323316666666667,2.865,417.6452,134.2662,4.238616666666666,2.762,411.4318,134.3019,4.16025,2.6706,406.2038,134.2997
mnist,128,100,17.026733333333333,95.77,1148.3782,132.7752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,72.4127,763.7437,133.1607,8.3361,62.3775,664.705,133.3953,7.442616666666667,55.8397,611.3916,133.5674,6.845266666666666,50.9674,574.2812,133.6212,6.406416666666667,47.2207,547.5561,133.7085,6.06435,44.07,527.4026,133.8419,5.780583333333333,41.3678,509.6375,133.8828,5.540516666666667,39.0269,495.4324,133.951,5.338466666666666,37.1213,482.1987,134.0932,5.15975,35.1979,471.0388,134.122,5.003633333333333,33.7175,461.0145,134.1308,4.86485,32.2504,452.1428,134.188,4.738483333333333,31.0142,444.1037,134.2646,4.62145,29.7645,436.6318,134.2395,4.513333333333334,28.5417,429.6818,134.2696,4.4157166666666665,27.4966,423.6287,134.2399,4.323316666666667,26.4926,417.6452,134.2662,4.238616666666666,25.6117,411.4318,134.3019,4.16025,24.8699,406.2038,134.2997
mnist,256,1,17.026733333333333,0.9996,1876.6469,260.3825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.8453,1269.4504,260.6923,8.3361,0.7437,1108.6603,260.8615,7.442616666666667,0.6685,1022.8421,260.9753,6.845266666666666,0.6205,963.6878,261.0509,6.406416666666667,0.5726,920.3249,261.0995,6.06435,0.5369,887.1044,261.2257,5.780583333333333,0.5043,859.148,261.2868,5.540516666666667,0.4773,836.0974,261.262,5.338466666666666,0.4532,815.1256,261.4247,5.15975,0.4295,797.2791,261.4785,5.003633333333333,0.4085,781.4582,261.4441,4.86485,0.3911,767.4414,261.468,4.738483333333333,0.3738,754.0736,261.5298,4.62145,0.3557,742.0158,261.5099,4.513333333333334,0.3389,730.4012,261.4801,4.4157166666666665,0.3268,721.0528,261.5184,4.323316666666667,0.3153,711.6356,261.5348,4.238616666666666,0.3036,701.6115,261.5112,4.16025,0.294,693.2463,261.5018
