dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,2,10,0.895,3.70845,0.2488,52.3,14.327
fashion_mnist,2,10,0.89,3.6698166666666654,0.2378,50.5817,14.1703
fashion_mnist,2,10,0.885,3.6352,0.2213,48.5138,13.9415
fashion_mnist,2,10,0.88,3.6016166666666667,0.2142,47.7853,13.8572
fashion_mnist,2,10,0.875,3.5701666666666667,0.19,48.4684,14.0367
fashion_mnist,2,10,0.87,3.53915,0.1853,47.4978,13.9624
fashion_mnist,2,10,0.865,3.5100333333333333,0.1823,45.1524,14.0174
fashion_mnist,2,10,0.86,3.4821,0.1559,44.0643,14.0405
fashion_mnist,2,10,0.855,3.455983333333333,0.1565,41.542,13.9301
fashion_mnist,2,10,0.85,3.43035,0.1489,41.0704,13.8543
fashion_mnist,2,10,0.845,3.406483333333333,0.1436,41.6006,13.8459
fashion_mnist,2,10,0.84,3.382283333333333,0.1363,40.4611,13.7422
fashion_mnist,2,10,0.835,3.3589166666666666,0.1329,40.2297,13.7285
fashion_mnist,2,10,0.83,3.3364,0.1296,39.4772,13.7212
fashion_mnist,2,10,0.825,3.315366666666667,0.126,38.9836,13.6673
fashion_mnist,2,10,0.82,3.294216666666667,0.1248,38.9331,13.6704
fashion_mnist,2,10,0.815,3.27365,0.1251,38.6101,13.665
fashion_mnist,2,10,0.81,3.254166666666667,0.1234,38.3413,13.6562
fashion_mnist,2,10,0.805,3.2357,0.1225,38.1864,13.6512
fashion_mnist,2,100,0.995,6.5921666666666665,1.9083,146.2771,15.5646
fashion_mnist,2,100,0.99,5.85435,1.77,136.6378,16.2502
fashion_mnist,2,100,0.985,5.441883333333332,1.6279,124.1905,16.2029
fashion_mnist,2,100,0.98,5.1595,1.5135,115.9789,16.1969
fashion_mnist,2,100,0.975,4.9451833333333335,1.4085,110.1062,16.2502
fashion_mnist,2,100,0.97,4.7782333333333336,1.3174,103.9084,16.0874
fashion_mnist,2,100,0.965,4.638333333333334,1.2217,97.596,15.9109
fashion_mnist,2,100,0.96,4.521166666666667,1.1216,93.3909,15.6706
fashion_mnist,2,100,0.955,4.418216666666667,1.0563,87.7701,15.4103
fashion_mnist,2,100,0.95,4.326066666666667,0.8708,83.5129,15.0387
fashion_mnist,2,100,0.945,4.244383333333333,0.8162,80.2421,14.9501
fashion_mnist,2,100,0.94,4.16885,0.7675,76.24600000000001,14.6388
fashion_mnist,2,100,0.935,4.1029,0.6979,69.8481,14.8085
fashion_mnist,2,100,0.93,4.040566666666667,0.6691,66.8189,14.6302
fashion_mnist,2,100,0.925,3.9836,0.6127,66.6208,14.7619
fashion_mnist,2,100,0.92,3.929433333333333,0.5778,64.4552,14.5168
fashion_mnist,2,100,0.915,3.879533333333333,0.561,62.9529,14.4454
fashion_mnist,2,100,0.91,3.834,0.5475,61.2999,14.3749
fashion_mnist,2,100,0.905,3.789733333333333,0.578,62.8896,14.6287
fashion_mnist,2,100,0.9,3.747683333333333,0.4941,56.4814,14.6292
fashion_mnist,2,100,0.895,3.70845,0.4642,52.3,14.327
fashion_mnist,2,100,0.89,3.6698166666666654,0.4485,50.5817,14.1703
fashion_mnist,2,100,0.885,3.6352,0.4255,48.5138,13.9415
fashion_mnist,2,100,0.88,3.6016166666666667,0.4152,47.7853,13.8572
fashion_mnist,2,100,0.875,3.5701666666666667,0.3806,48.4684,14.0367
fashion_mnist,2,100,0.87,3.53915,0.3723,47.4978,13.9624
fashion_mnist,2,100,0.865,3.5100333333333333,0.3721,45.1524,14.0174
fashion_mnist,2,100,0.86,3.4821,0.3318,44.0643,14.0405
fashion_mnist,2,100,0.855,3.455983333333333,0.3394,41.542,13.9301
fashion_mnist,2,100,0.85,3.43035,0.3287,41.0704,13.8543
fashion_mnist,2,100,0.845,3.406483333333333,0.3185,41.6006,13.8459
fashion_mnist,2,100,0.84,3.382283333333333,0.3068,40.4611,13.7422
fashion_mnist,2,100,0.835,3.3589166666666666,0.3033,40.2297,13.7285
fashion_mnist,2,100,0.83,3.3364,0.3018,39.4772,13.7212
fashion_mnist,2,100,0.825,3.315366666666667,0.2928,38.9836,13.6673
fashion_mnist,2,100,0.82,3.294216666666667,0.2909,38.9331,13.6704
fashion_mnist,2,100,0.815,3.27365,0.2927,38.6101,13.665
fashion_mnist,2,100,0.81,3.254166666666667,0.2919,38.3413,13.6562
fashion_mnist,2,100,0.805,3.2357,0.2922,38.1864,13.6512
fashion_mnist,4,1,0.995,6.5921666666666665,0.7113,165.4511,18.1868
fashion_mnist,4,1,0.99,5.85435,0.6282,157.2151,19.3616
fashion_mnist,4,1,0.985,5.441883333333332,0.5777,146.6398,19.7978
fashion_mnist,4,1,0.98,5.1595,0.5288,139.5072,20.1431
fashion_mnist,4,1,0.975,4.9451833333333335,0.4907,134.5556,20.5312
fashion_mnist,4,1,0.97,4.7782333333333336,0.4566,128.5933,20.5263
fashion_mnist,4,1,0.965,4.638333333333334,0.4178,124.2381,20.7477
fashion_mnist,4,1,0.96,4.521166666666667,0.3815,121.216,20.7664
fashion_mnist,4,1,0.955,4.418216666666667,0.3573,115.596,20.6351
fashion_mnist,4,1,0.95,4.326066666666667,0.3254,115.8594,21.0137
fashion_mnist,4,1,0.945,4.244383333333333,0.2998,110.9803,20.8471
fashion_mnist,4,1,0.94,4.16885,0.2738,106.9872,20.6187
fashion_mnist,4,1,0.935,4.1029,0.2454,100.1609,20.8988
fashion_mnist,4,1,0.93,4.040566666666667,0.2323,96.815,20.8146
fashion_mnist,4,1,0.925,3.9836,0.206,95.4053,20.8352
fashion_mnist,4,1,0.92,3.929433333333333,0.1894,91.4882,20.3175
fashion_mnist,4,1,0.915,3.879533333333333,0.1765,89.1443,20.2013
fashion_mnist,4,1,0.91,3.834,0.1709,86.0157,19.9269
fashion_mnist,4,1,0.905,3.789733333333333,0.1674,85.8731,20.0256
fashion_mnist,4,1,0.9,3.747683333333333,0.1404,78.4381,19.7974
fashion_mnist,4,1,0.895,3.70845,0.1316,74.1917,19.595
fashion_mnist,4,1,0.89,3.6698166666666654,0.127,72.0414,19.502
fashion_mnist,4,1,0.885,3.6352,0.1241,70.9807,19.625
fashion_mnist,4,1,0.88,3.6016166666666667,0.1172,68.9185,19.3479
fashion_mnist,4,1,0.875,3.5701666666666667,0.1036,70.1029,19.6972
fashion_mnist,4,1,0.87,3.53915,0.0967,68.0093,19.4767
fashion_mnist,4,1,0.865,3.5100333333333333,0.0963,66.2023,19.6998
fashion_mnist,4,1,0.86,3.4821,0.0929,64.6528,19.7753
fashion_mnist,4,1,0.855,3.455983333333333,0.09,61.734,19.6345
fashion_mnist,4,1,0.85,3.43035,0.083,60.4348,19.4043
fashion_mnist,4,1,0.845,3.406483333333333,0.0782,60.4138,19.3273
fashion_mnist,4,1,0.84,3.382283333333333,0.0719,59.5361,19.3354
fashion_mnist,4,1,0.835,3.3589166666666666,0.0688,58.6196,19.2414
fashion_mnist,4,1,0.83,3.3364,0.0673,57.723,19.243
fashion_mnist,4,1,0.825,3.315366666666667,0.0633,57.0355,19.1645
fashion_mnist,4,1,0.82,3.294216666666667,0.0625,56.8219,19.1725
fashion_mnist,4,1,0.815,3.27365,0.0611,56.0528,19.0865
fashion_mnist,4,1,0.81,3.254166666666667,0.0602,55.4365,19.0487
fashion_mnist,4,1,0.805,3.2357,0.0594,55.1174,19.0412
fashion_mnist,4,10,0.995,6.5921666666666665,3.6524,165.4511,18.1868
fashion_mnist,4,10,0.99,5.85435,3.378,157.2151,19.3616
fashion_mnist,4,10,0.985,5.441883333333332,3.1712,146.6398,19.7978
fashion_mnist,4,10,0.98,5.1595,2.9681,139.5072,20.1431
fashion_mnist,4,10,0.975,4.9451833333333335,2.785,134.5556,20.5312
fashion_mnist,4,10,0.97,4.7782333333333336,2.6074,128.5933,20.5263
fashion_mnist,4,10,0.965,4.638333333333334,2.4427,124.2381,20.7477
fashion_mnist,4,10,0.96,4.521166666666667,2.2695,121.216,20.7664
fashion_mnist,4,10,0.955,4.418216666666667,2.1367,115.596,20.6351
fashion_mnist,4,10,0.95,4.326066666666667,1.9746,115.8594,21.0137
fashion_mnist,4,10,0.945,4.244383333333333,1.8252,110.9803,20.8471
fashion_mnist,4,10,0.94,4.16885,1.6857,106.9872,20.6187
fashion_mnist,4,10,0.935,4.1029,1.5364,100.1609,20.8988
fashion_mnist,4,10,0.93,4.040566666666667,1.4632,96.815,20.8146
fashion_mnist,4,10,0.925,3.9836,1.3022,95.4053,20.8352
fashion_mnist,4,10,0.92,3.929433333333333,1.1936,91.4882,20.3175
fashion_mnist,4,10,0.915,3.879533333333333,1.1363,89.1443,20.2013
fashion_mnist,4,10,0.91,3.834,1.1053,86.0157,19.9269
fashion_mnist,4,10,0.905,3.789733333333333,1.0963,85.8731,20.0256
fashion_mnist,4,10,0.9,3.747683333333333,0.9272,78.4381,19.7974
fashion_mnist,4,10,0.895,3.70845,0.8624,74.1917,19.595
fashion_mnist,4,10,0.89,3.6698166666666654,0.8296,72.0414,19.502
fashion_mnist,4,10,0.885,3.6352,0.8170000000000001,70.9807,19.625
fashion_mnist,4,10,0.88,3.6016166666666667,0.7826,68.9185,19.3479
fashion_mnist,4,10,0.875,3.5701666666666667,0.6983,70.1029,19.6972
fashion_mnist,4,10,0.87,3.53915,0.6659999999999999,68.0093,19.4767
fashion_mnist,4,10,0.865,3.5100333333333333,0.6568,66.2023,19.6998
fashion_mnist,4,10,0.86,3.4821,0.6235,64.6528,19.7753
fashion_mnist,4,10,0.855,3.455983333333333,0.6127,61.734,19.6345
fashion_mnist,4,10,0.85,3.43035,0.5791,60.4348,19.4043
fashion_mnist,4,10,0.845,3.406483333333333,0.5462,60.4138,19.3273
fashion_mnist,4,10,0.84,3.382283333333333,0.5127,59.5361,19.3354
fashion_mnist,4,10,0.835,3.3589166666666666,0.4808,58.6196,19.2414
fashion_mnist,4,10,0.83,3.3364,0.4717,57.723,19.243
fashion_mnist,4,10,0.825,3.315366666666667,0.447,57.0355,19.1645
fashion_mnist,4,10,0.82,3.294216666666667,0.4436,56.8219,19.1725
fashion_mnist,4,10,0.815,3.27365,0.4316,56.0528,19.0865
fashion_mnist,4,10,0.81,3.254166666666667,0.4237,55.4365,19.0487
fashion_mnist,4,10,0.805,3.2357,0.4189,55.1174,19.0412
fashion_mnist,4,100,0.995,6.5921666666666665,3.9543,165.4511,18.1868
fashion_mnist,4,100,0.99,5.85435,3.8312,157.2151,19.3616
fashion_mnist,4,100,0.985,5.441883333333332,3.7147,146.6398,19.7978
fashion_mnist,4,100,0.98,5.1595,3.5805,139.5072,20.1431
fashion_mnist,4,100,0.975,4.9451833333333335,3.4398,134.5556,20.5312
fashion_mnist,4,100,0.97,4.7782333333333336,3.2806,128.5933,20.5263
fashion_mnist,4,100,0.965,4.638333333333334,3.1558,124.2381,20.7477
fashion_mnist,4,100,0.96,4.521166666666667,2.9964,121.216,20.7664
fashion_mnist,4,100,0.955,4.418216666666667,2.8822,115.596,20.6351
fashion_mnist,4,100,0.95,4.326066666666667,2.7025,115.8594,21.0137
fashion_mnist,4,100,0.945,4.244383333333333,2.5478,110.9803,20.8471
fashion_mnist,4,100,0.94,4.16885,2.4093,106.9872,20.6187
fashion_mnist,4,100,0.935,4.1029,2.2478,100.1609,20.8988
fashion_mnist,4,100,0.93,4.040566666666667,2.1834,96.815,20.8146
fashion_mnist,4,100,0.925,3.9836,1.9898,95.4053,20.8352
fashion_mnist,4,100,0.92,3.929433333333333,1.8431,91.4882,20.3175
fashion_mnist,4,100,0.915,3.879533333333333,1.7921,89.1443,20.2013
fashion_mnist,4,100,0.91,3.834,1.7433,86.0157,19.9269
fashion_mnist,4,100,0.905,3.789733333333333,1.7568,85.8731,20.0256
fashion_mnist,4,100,0.9,3.747683333333333,1.5255,78.4381,19.7974
fashion_mnist,4,100,0.895,3.70845,1.4393,74.1917,19.595
fashion_mnist,4,100,0.89,3.6698166666666654,1.4022,72.0414,19.502
fashion_mnist,4,100,0.885,3.6352,1.3934,70.9807,19.625
fashion_mnist,4,100,0.88,3.6016166666666667,1.3569,68.9185,19.3479
fashion_mnist,4,100,0.875,3.5701666666666667,1.2507,70.1029,19.6972
fashion_mnist,4,100,0.87,3.53915,1.2062,68.0093,19.4767
fashion_mnist,4,100,0.865,3.5100333333333333,1.2028,66.2023,19.6998
fashion_mnist,4,100,0.86,3.4821,1.1578,64.6528,19.7753
fashion_mnist,4,100,0.855,3.455983333333333,1.1621,61.734,19.6345
fashion_mnist,4,100,0.85,3.43035,1.1173,60.4348,19.4043
fashion_mnist,4,100,0.845,3.406483333333333,1.0659,60.4138,19.3273
fashion_mnist,4,100,0.84,3.382283333333333,1.0174,59.5361,19.3354
fashion_mnist,4,100,0.835,3.3589166666666666,0.9711,58.6196,19.2414
fashion_mnist,4,100,0.83,3.3364,0.9692,57.723,19.243
fashion_mnist,4,100,0.825,3.315366666666667,0.93,57.0355,19.1645
fashion_mnist,4,100,0.82,3.294216666666667,0.9241,56.8219,19.1725
fashion_mnist,4,100,0.815,3.27365,0.9134,56.0528,19.0865
fashion_mnist,4,100,0.81,3.254166666666667,0.9064,55.4365,19.0487
fashion_mnist,4,100,0.805,3.2357,0.8997,55.1174,19.0412
fashion_mnist,8,1,0.995,6.5921666666666665,0.8427,191.3864,22.211
fashion_mnist,8,1,0.99,5.85435,0.7815,182.4394,23.7654
fashion_mnist,8,1,0.985,5.441883333333332,0.7412,171.8855,24.5272
fashion_mnist,8,1,0.98,5.1595,0.7044,165.3429,25.2369
fashion_mnist,8,1,0.975,4.9451833333333335,0.6669,160.6238,25.8673
fashion_mnist,8,1,0.97,4.7782333333333336,0.6365,155.5569,26.1961
fashion_mnist,8,1,0.965,4.638333333333334,0.6055,152.4429,26.8112
fashion_mnist,8,1,0.96,4.521166666666667,0.5732,150.5782,27.1684
fashion_mnist,8,1,0.955,4.418216666666667,0.5447,145.3537,27.2563
fashion_mnist,8,1,0.95,4.326066666666667,0.5113,146.1832,27.8208
fashion_mnist,8,1,0.945,4.244383333333333,0.4816,141.5651,27.7979
fashion_mnist,8,1,0.94,4.16885,0.4551,139.3254,27.9817
fashion_mnist,8,1,0.935,4.1029,0.4294,132.9742,28.4774
fashion_mnist,8,1,0.93,4.040566666666667,0.4084,129.9463,28.5949
fashion_mnist,8,1,0.925,3.9836,0.3781,129.6251,28.9098
fashion_mnist,8,1,0.92,3.929433333333333,0.358,125.9121,28.6327
